nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,16,0.2430000000000021
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,32,0.2539999999999978
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,2,1,64,0.2700000000000031
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,4,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,8,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,16,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,32,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,0,64,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,4,0.25
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,8,0.2569999999999979
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,16,0.26500000000000057
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,32,0.2569999999999979
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",0,3,1,64,0.2809999999999988
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,4,0.25900000000000745
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,8,0.25200000000000244
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,16,0.25199999999999534
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,32,0.24799999999999756
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,0,64,0.27600000000000335
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,4,0.2559999999999931
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,8,0.2539999999999978
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,16,0.2610000000000099
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,32,0.2680000000000007
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,1,1,64,0.2669999999999959
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,4,0.252999999999993
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,8,0.27300000000000324
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,16,0.2640000000000029
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,32,0.26199999999999335
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,64,0.2530000000000072
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,4,0.27300000000000324
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,8,0.25500000000000256
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,16,0.2359999999999971
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,32,0.2639999999999958
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,64,0.25099999999997635
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,4,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,8,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,16,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,32,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,64,-1000.0
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,4,0.2539999999999907
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,8,0.24800000000000466
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,16,0.25900000000000034
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,32,0.2599999999999909
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,64,0.2639999999999958
