nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[4],[6],[1.5526315789473684],[63.0],0,2,5,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,64,-1000.0
