nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,4,0.2819999999999965
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,8,0.23199999999999932
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,16,0.2589999999999968
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,32,0.2680000000000007
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,1,0,64,0.2629999999999981
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,4,0.23999999999999488
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,8,0.2739999999999938
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,16,0.26500000000000057
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,32,0.26500000000000057
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",1,2,0,64,0.24399999999999977
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,4,0.28600000000000136
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,8,0.2779999999999987
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,16,0.2989999999999995
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,32,0.27299999999999613
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,64,0.23400000000000176
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,4,0.25
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,8,0.267000000000003
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,16,0.25799999999999557
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,32,0.28600000000000136
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,64,0.27600000000000335
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,4,0.26200000000000756
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,8,0.2980000000000018
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,16,0.25900000000000034
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,32,0.2510000000000048
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,64,0.25500000000000256
