nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,3,8,0.25700000000000145
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,3,16,0.23699999999999832
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,3,32,0.24299999999999855
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,3,64,0.254999999999999
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,4,4,0.25299999999999656
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,4,8,0.2629999999999981
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,4,16,0.257000000000005
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,4,32,0.2639999999999958
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,4,64,0.2600000000000051
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,5,4,0.2750000000000057
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,5,8,0.24900000000000233
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,5,16,0.21800000000000352
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,5,32,0.25
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,1,5,64,0.2540000000000049
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,0,4,0.2510000000000048
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,0,8,0.2539999999999978
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,0,16,0.24600000000000222
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,0,32,0.2809999999999988
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,0,64,0.2919999999999945
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,1,4,0.25800000000000267
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,1,8,0.27300000000000324
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,1,16,0.25500000000000256
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,1,32,0.24900000000000233
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,1,64,0.2700000000000031
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,2,4,0.24900000000000233
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,2,8,0.24899999999999523
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,2,16,0.25500000000000256
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,2,32,0.26599999999999824
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,2,64,0.26899999999999835
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,3,4,0.26500000000000057
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,3,8,0.25800000000000267
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,3,16,0.2610000000000028
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,3,32,0.2750000000000057
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,3,64,0.2749999999999986
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,4,4,0.284000000000006
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,4,8,0.26600000000000534
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,4,16,0.28000000000000114
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,4,32,0.26899999999999125
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,4,64,0.23799999999999955
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,5,4,0.28000000000001535
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,5,8,0.29999999999999716
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,5,16,0.26600000000000534
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,5,32,0.27000000000001023
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,2,5,64,0.28699999999999193
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,1,4,0.25499999999999545
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,1,8,0.2669999999999817
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,1,16,0.2680000000000149
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,1,32,0.2510000000000048
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,1,64,0.277000000000001
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,2,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,2,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,2,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,2,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,2,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,3,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,3,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,3,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,3,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,3,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,4,4,0.2639999999999958
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,4,8,0.28700000000000614
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,4,16,0.2530000000000143
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,4,32,0.24199999999999022
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,4,64,0.23999999999999488
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,5,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,5,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,5,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,5,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,3,5,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,1,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,2,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,2,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,2,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,2,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,2,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,3,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,3,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,3,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,3,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,3,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,4,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,4,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,4,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,4,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,4,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,5,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,5,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,5,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,5,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,4,5,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,0,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,0,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,0,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,0,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,0,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,1,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,1,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,1,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,1,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,1,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,2,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,2,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,2,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,2,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,2,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,3,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,3,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,3,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,3,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,3,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,4,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,4,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,4,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,4,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,4,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,5,4,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,5,8,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,5,16,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,5,32,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",0,5,5,64,-1000.0
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,0,4,0.2559999999999718
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,0,8,0.2669999999999959
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,0,16,0.2810000000000059
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,0,32,0.2750000000000057
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,0,64,0.2459999999999809
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,1,4,0.242999999999995
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,1,8,0.26499999999998636
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,1,16,0.23499999999998522
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,1,32,0.2530000000000143
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,1,64,0.25499999999999545
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,2,4,0.2559999999999718
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,2,8,0.23799999999997112
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,2,16,0.26900000000000546
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,2,32,0.28000000000000114
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,1,2,64,0.22499999999999432
"[5, 2, 2]","[6, 3, 2]","[0.5833333333333334, 0.1875, 0.3958333333333333]","[74.72916666666667, 17.5, 36.75]",1,2,0,4,-1000.0
