nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,8,0.2790000000000106
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,16,0.3130000000000024
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,32,0.23799999999999955
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,64,0.2540000000000049
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,4,0.27000000000001023
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,8,0.2779999999999916
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,16,0.28999999999999204
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,32,0.23999999999999488
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,64,0.2990000000000066
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,4,0.23799999999999955
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,8,0.28699999999999193
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,16,0.27299999999999613
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,32,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,64,0.29299999999999216
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,4,0.2639999999999958
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,8,0.26599999999999113
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,16,0.255999999999986
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,32,0.24399999999999977
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,64,0.26300000000000523
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,4,0.24499999999999034
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,8,0.27899999999999636
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,16,0.25900000000000034
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,32,0.25200000000000955
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,64,0.2670000000000101
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,4,0.25099999999999056
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,8,0.2569999999999908
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,16,0.24500000000000455
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,32,0.2670000000000101
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,64,0.24900000000000944
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,4,0.2979999999999876
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,8,0.2670000000000101
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,16,0.269999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,32,0.23499999999999943
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,64,0.2740000000000009
