nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[5],[3],[0.32142857142857145],[125.0],0,3,0,8,0.277000000000001
[5],[3],[0.32142857142857145],[125.0],0,3,0,16,0.2680000000000078
[5],[3],[0.32142857142857145],[125.0],0,3,0,32,0.2980000000000018
[5],[3],[0.32142857142857145],[125.0],0,3,0,64,0.267000000000003
[5],[3],[0.32142857142857145],[125.0],0,3,1,4,0.27899999999998926
[5],[3],[0.32142857142857145],[125.0],0,3,1,8,0.2740000000000009
[5],[3],[0.32142857142857145],[125.0],0,3,1,16,0.2700000000000031
[5],[3],[0.32142857142857145],[125.0],0,3,1,32,0.26599999999999824
[5],[3],[0.32142857142857145],[125.0],0,3,1,64,0.2680000000000078
[5],[3],[0.32142857142857145],[125.0],0,3,2,4,0.28000000000000114
[5],[3],[0.32142857142857145],[125.0],0,3,2,8,0.2740000000000151
[5],[3],[0.32142857142857145],[125.0],0,3,2,16,0.27300000000001035
[5],[3],[0.32142857142857145],[125.0],0,3,2,32,0.27200000000000557
[5],[3],[0.32142857142857145],[125.0],0,3,2,64,0.29299999999999216
[5],[3],[0.32142857142857145],[125.0],0,4,0,4,0.2610000000000099
[5],[3],[0.32142857142857145],[125.0],0,4,0,8,0.27599999999999625
[5],[3],[0.32142857142857145],[125.0],0,4,0,16,0.26200000000001467
[5],[3],[0.32142857142857145],[125.0],0,4,0,32,0.2790000000000106
[5],[3],[0.32142857142857145],[125.0],0,4,0,64,0.2639999999999958
[5],[3],[0.32142857142857145],[125.0],0,4,1,4,0.27899999999998215
[5],[3],[0.32142857142857145],[125.0],0,4,1,8,0.2600000000000051
[5],[3],[0.32142857142857145],[125.0],0,4,1,16,0.26599999999999113
[5],[3],[0.32142857142857145],[125.0],0,4,1,32,0.27299999999999613
[5],[3],[0.32142857142857145],[125.0],0,4,1,64,0.2850000000000108
[5],[3],[0.32142857142857145],[125.0],0,4,2,4,0.2670000000000101
[5],[3],[0.32142857142857145],[125.0],0,4,2,8,0.271000000000015
[5],[3],[0.32142857142857145],[125.0],0,4,2,16,0.2400000000000091
[5],[3],[0.32142857142857145],[125.0],0,4,2,32,0.23700000000000898
[5],[3],[0.32142857142857145],[125.0],0,4,2,64,0.27600000000001046
[5],[3],[0.32142857142857145],[125.0],0,5,0,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,64,-1000.0
