nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,16,0.277000000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,32,0.30400000000000205
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,0,64,0.2699999999999996
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,4,0.2700000000000031
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,8,0.2559999999999931
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,16,0.2459999999999951
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,32,0.2820000000000036
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,64,0.2610000000000028
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,4,0.23799999999999955
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,8,0.242999999999995
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,16,0.2849999999999966
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,32,0.27599999999999625
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,64,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,4,0.2980000000000018
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,8,0.32799999999999585
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,16,0.2809999999999988
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,32,0.27600000000000335
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,64,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,4,0.24099999999999255
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,8,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,16,0.27600000000000335
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,32,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,64,0.267000000000003
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,4,0.24799999999999756
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,8,0.32099999999999795
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,16,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,32,0.26499999999999346
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,64,0.27900000000000347
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,4,0.2560000000000002
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,8,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,16,0.25600000000000733
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,32,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,64,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,4,0.25500000000000966
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,8,0.25799999999999557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,16,0.26899999999999125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,32,0.2810000000000059
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,64,0.28300000000000125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,4,0.25199999999999534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,8,0.25
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,16,0.3090000000000117
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,32,0.2600000000000051
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,64,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,4,0.2819999999999965
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,8,0.262999999999991
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,16,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,32,0.269999999999996
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,64,0.2510000000000048
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,4,0.25199999999999534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,8,0.25799999999999557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,16,0.28699999999999193
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,32,0.2540000000000049
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,64,0.25900000000001455
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,4,0.262999999999991
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,8,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,16,0.269999999999996
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,32,0.23700000000000898
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,64,0.2510000000000048
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,4,0.2389999999999901
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,8,0.27000000000001023
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,16,0.26200000000000045
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,32,0.262999999999991
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,64,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,4,0.25
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,8,0.26900000000000546
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,16,0.2459999999999951
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,32,0.27000000000001023
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,64,0.25899999999998613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,4,0.3260000000000076
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,8,0.24199999999999022
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,16,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,32,0.25
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,64,0.27899999999999636
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,4,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,8,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,16,0.27600000000001046
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,32,0.2739999999999867
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,64,0.2189999999999941
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,4,0.21299999999997965
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,8,0.2779999999999916
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,16,0.25900000000001455
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,32,0.2680000000000007
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,64,0.27299999999999613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,4,0.23700000000000898
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,8,0.2469999999999999
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,16,0.2699999999999818
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,32,0.257000000000005
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,64,0.26499999999998636
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,4,0.26400000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,8,0.27000000000002444
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,16,0.24600000000000932
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,32,0.2880000000000109
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,64,0.2810000000000059
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,4,0.26700000000002433
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,8,0.26700000000002433
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,16,0.2709999999999866
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,32,0.26300000000000523
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,64,0.26400000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,4,0.26400000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,8,0.25499999999999545
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,16,0.2560000000000002
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,32,0.257000000000005
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,64,0.2750000000000057
