nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,32,0.26900000000000546
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,0,64,0.2740000000000009
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,4,0.28599999999998715
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,8,0.26300000000000523
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,16,0.26300000000000523
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,32,0.26200000000001467
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,2,1,64,0.2780000000000058
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,4,0.28000000000000114
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,8,0.27300000000001035
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,16,0.26600000000000534
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,32,0.2779999999999916
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,0,64,0.28300000000000125
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,4,0.2839999999999918
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,8,0.28000000000000114
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,16,0.2609999999999957
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,32,0.2780000000000058
"[3, 3]","[2, 2]","[0.4358974358974359, 0.4358974358974359]","[46.15384615384615, 53.84615384615385]",1,3,1,64,0.28299999999998704
