nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,64,0.25800000000000267
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,4,0.2679999999999936
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,8,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,16,0.2640000000000029
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,32,0.2669999999999959
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,64,0.2680000000000007
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,4,0.2810000000000059
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,8,0.28300000000000125
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,16,0.25800000000000267
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,32,0.28999999999999915
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,64,0.2709999999999866
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,4,0.2700000000000031
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,8,0.26899999999999835
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,16,0.27199999999999847
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,32,0.25900000000000034
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,64,0.25799999999999557
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,4,0.269999999999996
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,8,0.2609999999999957
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,16,0.24400000000000688
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,32,0.24099999999999966
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,64,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,4,0.2790000000000106
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,8,0.2599999999999909
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,16,0.2680000000000007
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,32,0.2510000000000048
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,64,0.2669999999999959
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,4,0.2810000000000059
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,8,0.2569999999999908
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,16,0.23799999999999955
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,32,0.2600000000000051
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,64,0.26900000000000546
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,4,0.2569999999999908
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,8,0.27300000000001035
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,16,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,32,0.26899999999999125
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,64,0.27899999999999636
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,4,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,8,0.28699999999999193
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,16,0.28899999999998727
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,32,0.257000000000005
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,64,0.2599999999999909
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,4,0.2400000000000091
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,8,0.2680000000000007
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,16,0.24800000000000466
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,32,0.24399999999999977
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,64,0.24799999999999045
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,4,0.2469999999999999
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,8,0.2749999999999915
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,16,0.24799999999999045
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,32,0.23900000000000432
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,64,0.25799999999999557
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,4,0.2820000000000107
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,8,0.27599999999999625
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,16,0.2530000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,32,0.24399999999999977
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,64,0.25
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,4,0.277000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,8,0.26199999999998624
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,16,0.271000000000015
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,32,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,64,0.2580000000000098
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,4,0.2400000000000091
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,8,0.2849999999999966
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,16,0.2740000000000009
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,32,0.25499999999999545
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,64,0.25499999999999545
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,4,0.25099999999999056
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,8,0.2680000000000149
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,16,0.2670000000000101
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,32,0.24899999999999523
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,64,0.2300000000000182
