nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,8,0.26499999999999346
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,16,0.26600000000000534
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,32,0.25
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,0,64,0.2819999999999965
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,4,0.26899999999999835
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,8,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,16,0.2779999999999987
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,32,0.2749999999999915
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,1,64,0.29299999999999216
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,4,0.2809999999999988
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,8,0.26200000000000045
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,16,0.27000000000001023
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,32,0.269999999999996
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,1,2,64,0.27199999999999136
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,4,0.26300000000000523
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,8,0.26899999999999125
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,16,0.2599999999999909
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,32,0.2989999999999924
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,0,64,0.2750000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,4,0.2809999999999917
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,8,0.2749999999999915
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,16,0.28699999999999193
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,32,0.2819999999999965
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,1,64,0.26400000000001
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,4,0.26900000000000546
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,8,0.2820000000000107
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,16,0.27899999999999636
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,32,0.26500000000000057
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,2,2,64,0.277000000000001
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,4,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,8,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,16,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,32,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,0,64,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,4,0.26200000000000045
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,8,0.26900000000000546
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,16,0.2720000000000198
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,32,0.25500000000000966
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,1,64,0.23000000000000398
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,4,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,8,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,16,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,32,-1000.0
"[2, 2, 3]","[3, 1, 3]","[0.48717948717948717, 0.02564102564102564, 0.717948717948718]","[25.641025641025642, 15.384615384615385, 60.717948717948715]",2,3,2,64,-1000.0
