nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
[4],[6],[1.5526315789473684],[63.0],0,2,4,8,0.2600000000000051
[4],[6],[1.5526315789473684],[63.0],0,2,4,16,0.2680000000000149
[4],[6],[1.5526315789473684],[63.0],0,2,4,32,0.2709999999999866
[4],[6],[1.5526315789473684],[63.0],0,2,4,64,0.27199999999999136
[4],[6],[1.5526315789473684],[63.0],0,2,5,4,0.27199999999999136
[4],[6],[1.5526315789473684],[63.0],0,2,5,8,0.3059999999999974
[4],[6],[1.5526315789473684],[63.0],0,2,5,16,0.2750000000000199
[4],[6],[1.5526315789473684],[63.0],0,2,5,32,0.26600000000000534
[4],[6],[1.5526315789473684],[63.0],0,2,5,64,0.27299999999999613
[4],[6],[1.5526315789473684],[63.0],0,3,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,64,-1000.0
