nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,32,0.2610000000000028
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",2,1,0,64,0.25899999999999324
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,4,0.24200000000000443
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,8,0.252999999999993
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,16,0.269999999999996
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,32,0.2560000000000002
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,1,0,64,0.2710000000000008
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,4,0.2700000000000031
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,8,0.247000000000007
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,16,0.22800000000000864
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,32,0.2710000000000008
"[2, 2, 1, 2]","[1, 1, 1, 1]","[0.42857142857142855, 0.40476190476190477, 0.023809523809523808, 0.40476190476190477]","[28.571428571428573, 23.80952380952381, 7.142857142857143, 23.80952380952381]",3,2,0,64,0.2400000000000091
