nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,64,0.2740000000000009
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,4,0.257000000000005
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,8,0.24899999999999523
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,16,0.27599999999999625
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,32,0.27000000000001023
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,64,0.2540000000000049
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,4,0.28299999999998704
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,8,0.2849999999999824
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,16,0.2569999999999908
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,32,0.2680000000000007
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,64,0.271000000000015
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,4,0.2680000000000007
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,8,0.24800000000000466
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,16,0.24800000000000466
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,32,0.2670000000000101
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,64,0.2669999999999959
