nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,4,0.2609999999999957
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,8,0.29400000000000404
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,16,0.26900000000000546
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,32,0.269999999999996
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,1,64,0.269999999999996
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,4,0.26599999999999824
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,8,0.27299999999999613
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,16,0.28300000000000125
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,32,0.27300000000000324
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,2,2,64,0.2530000000000001
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,0,64,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,4,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,8,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,16,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,32,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,1,64,-1000.0
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,4,0.2709999999999866
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,8,0.24099999999998545
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,16,0.2809999999999917
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,32,0.2699999999999818
"[1, 3]","[1, 3]","[0.0, 0.6206896551724138]","[3.4482758620689653, 93.10344827586206]",1,3,2,64,0.262999999999991
