nests,stms,arithmetic,memory,tiled nest,tiled loop,tiled stmt,tile size,cost
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,4,0.2850000000000037
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,8,0.2680000000000007
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,16,0.25499999999999545
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,32,0.26200000000000045
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,64,0.29599999999999227
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,4,0.2920000000000016
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,8,0.2920000000000016
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,16,0.277000000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,32,0.2779999999999987
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,64,0.26600000000000534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,4,0.277000000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,8,0.2750000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,16,0.2709999999999937
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,32,0.26599999999999113
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,64,0.2700000000000031
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,4,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,8,0.29999999999999716
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,16,0.2700000000000031
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,32,0.2640000000000029
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,64,0.2749999999999986
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,4,0.28700000000000614
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,8,0.28300000000000125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,16,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,32,0.2739999999999938
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,64,0.2769999999999939
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,4,0.2680000000000007
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,8,0.28600000000000136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,16,0.27299999999999613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,32,0.2699999999999818
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,64,0.2790000000000106
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,4,0.2650000000000148
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,8,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,16,0.2749999999999915
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,32,0.26599999999999113
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,64,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,4,0.27599999999999625
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,8,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,16,0.2780000000000058
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,32,0.27300000000001035
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,64,0.26600000000000534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,4,0.25600000000001444
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,8,0.2529999999999859
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,16,0.2659999999999769
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,32,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,64,0.27299999999999613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,4,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,8,0.25899999999998613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,16,0.2920000000000016
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,32,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,64,0.2750000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,4,0.25799999999999557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,8,0.24800000000000466
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,16,0.2879999999999967
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,32,0.2670000000000101
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,64,0.26300000000000523
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,4,0.2599999999999909
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,8,0.2809999999999917
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,16,0.27199999999999136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,32,0.26499999999998636
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,64,0.271000000000015
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,4,0.26900000000000546
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,8,0.2980000000000018
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,16,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,32,0.2639999999999816
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,64,0.26900000000000546
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,4,0.26200000000000045
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,8,0.2779999999999916
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,16,0.2790000000000106
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,32,0.26200000000000045
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,64,0.27199999999999136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,4,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,8,0.2569999999999908
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,16,0.28300000000000125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,32,0.27300000000001035
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,64,0.26899999999999125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,4,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,8,0.28600000000000136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,16,0.28299999999998704
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,32,0.2739999999999867
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,64,0.2810000000000059
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,4,0.30100000000000193
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,8,0.29999999999998295
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,16,0.2869999999999777
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,32,0.2849999999999966
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,64,0.2589999999999577
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,4,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,8,0.27199999999999136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,16,0.26199999999997203
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,32,0.2779999999999916
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,64,0.25099999999997635
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,4,0.2709999999999866
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,8,0.2810000000000059
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,16,0.2790000000000248
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,32,0.2650000000000148
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,64,0.26899999999997704
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,4,0.2949999999999875
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,8,0.27600000000001046
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,16,0.28899999999998727
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,32,0.29300000000000637
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,64,0.25899999999998613
