nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[6],[7],[1.5],[345.05263157894734],0,5,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,5,6,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,0,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,1,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,2,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,3,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,4,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,5,64,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,4,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,8,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,16,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,32,-1000.0
[6],[7],[1.5],[345.05263157894734],0,6,6,64,-1000.0
