nests,stms,arithmetic,memory,unrolled nest,unrolled loop,unrolled stmt,unroll size,cost
[4],[6],[1.5526315789473684],[63.0],0,2,1,4,0.26599999999999824
[4],[6],[1.5526315789473684],[63.0],0,2,1,8,0.23799999999999955
[4],[6],[1.5526315789473684],[63.0],0,2,1,16,0.2600000000000051
[4],[6],[1.5526315789473684],[63.0],0,2,1,32,0.2610000000000028
[4],[6],[1.5526315789473684],[63.0],0,2,1,64,0.24799999999999756
[4],[6],[1.5526315789473684],[63.0],0,2,2,4,0.2430000000000021
[4],[6],[1.5526315789473684],[63.0],0,2,2,8,0.2469999999999999
[4],[6],[1.5526315789473684],[63.0],0,2,2,16,0.21300000000000097
[4],[6],[1.5526315789473684],[63.0],0,2,2,32,0.2849999999999966
[4],[6],[1.5526315789473684],[63.0],0,2,2,64,0.2669999999999959
[4],[6],[1.5526315789473684],[63.0],0,2,3,4,0.26199999999999335
[4],[6],[1.5526315789473684],[63.0],0,2,3,8,0.21299999999999386
[4],[6],[1.5526315789473684],[63.0],0,2,3,16,0.25099999999999056
[4],[6],[1.5526315789473684],[63.0],0,2,3,32,0.24499999999999034
[4],[6],[1.5526315789473684],[63.0],0,2,3,64,0.23099999999999454
[4],[6],[1.5526315789473684],[63.0],0,2,4,4,0.2810000000000059
[4],[6],[1.5526315789473684],[63.0],0,2,4,8,0.26200000000000045
[4],[6],[1.5526315789473684],[63.0],0,2,4,16,0.27199999999999136
[4],[6],[1.5526315789473684],[63.0],0,2,4,32,0.277000000000001
[4],[6],[1.5526315789473684],[63.0],0,2,4,64,0.2600000000000193
[4],[6],[1.5526315789473684],[63.0],0,2,5,4,0.24500000000001876
[4],[6],[1.5526315789473684],[63.0],0,2,5,8,0.26500000000000057
[4],[6],[1.5526315789473684],[63.0],0,2,5,16,0.24399999999999977
[4],[6],[1.5526315789473684],[63.0],0,2,5,32,0.21599999999999397
[4],[6],[1.5526315789473684],[63.0],0,2,5,64,0.2609999999999957
[4],[6],[1.5526315789473684],[63.0],0,3,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,3,5,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,0,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,1,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,2,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,3,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,4,64,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,4,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,8,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,16,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,32,-1000.0
[4],[6],[1.5526315789473684],[63.0],0,4,5,64,-1000.0
