nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[5],[3],[0.32142857142857145],[125.0],0,4,1,64,0.2740000000000151
[5],[3],[0.32142857142857145],[125.0],0,4,2,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,2,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,2,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,2,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,4,2,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,0,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,1,64,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,4,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,8,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,16,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,32,-1000.0
[5],[3],[0.32142857142857145],[125.0],0,5,2,64,-1000.0
