nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
[8],[4],[0.9473684210526315],[336.0],0,4,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,4,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,5,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,6,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,7,3,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,0,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,0,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,0,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,0,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,0,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,1,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,1,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,1,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,1,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,1,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,2,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,2,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,2,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,2,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,2,64,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,3,4,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,3,8,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,3,16,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,3,32,-1000.0
[8],[4],[0.9473684210526315],[336.0],0,8,3,64,-1000.0
