nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,16,0.26500000000000057
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,32,0.26600000000000534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,1,64,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",0,2,2,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,4,0.2639999999999958
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,8,0.2609999999999957
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,16,0.2810000000000059
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,32,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,0,64,0.2400000000000091
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,4,0.2609999999999957
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,8,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,16,0.2629999999999981
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,32,0.2639999999999958
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,1,64,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,4,0.24499999999999034
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,8,0.26200000000000045
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,16,0.24799999999999756
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,32,0.27199999999999847
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,1,2,64,0.29299999999999926
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,0,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,4,0.2779999999999987
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,8,0.2819999999999965
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,16,0.24399999999999977
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,32,0.26600000000000534
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,1,64,0.2699999999999889
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",1,2,2,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,4,0.2669999999999959
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,8,0.2709999999999866
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,16,0.2720000000000198
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,32,0.2820000000000107
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,0,64,0.26599999999999113
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,4,0.2739999999999867
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,8,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,16,0.26900000000000546
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,32,0.2430000000000092
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,1,64,0.27200000000000557
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,4,0.26300000000000523
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,8,0.26400000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,16,0.2639999999999958
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,32,0.2600000000000193
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,2,64,0.28599999999998715
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,4,0.2879999999999967
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,8,0.23499999999999943
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,16,0.22799999999999443
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,32,0.277000000000001
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,1,3,64,0.28300000000000125
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,0,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,4,0.2360000000000042
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,8,0.24800000000000466
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,16,0.2710000000000008
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,32,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,1,64,0.27199999999999136
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,4,0.26599999999999113
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,8,0.28000000000000114
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,16,0.2849999999999824
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,32,0.28999999999999204
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,2,64,0.26300000000000523
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,4,0.25499999999999545
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,8,0.26900000000000546
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,16,0.255999999999986
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,32,0.27600000000001046
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,2,3,64,0.29399999999999693
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,0,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,1,64,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,4,0.24800000000000466
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,8,0.24100000000001387
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,16,0.2740000000000009
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,32,0.2400000000000091
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,2,64,0.27299999999999613
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,4,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,8,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,16,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,32,-1000.0
"[2, 2, 3]","[3, 3, 4]","[0.4222222222222222, 0.6444444444444445, 0.2]","[22.22222222222222, 35.55555555555556, 46.044444444444444]",2,3,3,64,-1000.0
