nests,stms,arithmetic,memory,peeled nest,peeled loop,peeled stmt,peel amount,cost
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,2,1,64,0.2530000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,4,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,8,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,16,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,32,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,0,64,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,4,0.2569999999999979
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,8,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,16,0.2610000000000099
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,32,0.2610000000000028
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",0,3,1,64,0.2680000000000007
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,4,0.2610000000000028
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,8,0.25200000000000244
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,16,0.25900000000000034
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,32,0.24399999999999977
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,0,64,0.2839999999999989
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,4,0.259999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,8,0.2569999999999979
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,16,0.247000000000007
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,32,0.24600000000000222
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,1,1,64,0.25900000000000745
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,4,0.2639999999999958
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,8,0.259999999999998
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,16,0.26300000000000523
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,32,0.24399999999999977
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,0,64,0.2609999999999957
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,4,0.25500000000000256
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,8,0.2610000000000099
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,16,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,32,0.2700000000000031
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,2,1,64,0.2629999999999981
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,4,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,8,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,16,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,32,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,0,64,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,4,0.2569999999999908
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,8,0.242999999999995
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,16,0.25900000000000034
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,32,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",1,3,1,64,0.26200000000000045
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,4,0.28600000000000136
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,8,0.2560000000000002
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,16,0.2569999999999908
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,32,0.26500000000000057
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,0,64,0.25900000000000034
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,4,0.25799999999999557
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,8,0.2539999999999907
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,16,0.2639999999999816
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,32,0.27300000000001035
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,1,1,64,0.2539999999999907
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,4,0.24399999999999977
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,8,0.23199999999999932
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,16,0.26600000000000534
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,32,0.26400000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,0,64,0.27599999999999625
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,4,0.2850000000000108
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,8,0.262999999999991
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,16,0.2540000000000049
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,32,0.25499999999999545
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,2,1,64,0.23499999999999943
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,4,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,8,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,16,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,32,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,0,64,-1000.0
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,4,0.2530000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,8,0.277000000000001
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,16,0.2600000000000051
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,32,0.26599999999999113
"[3, 3, 3]","[2, 2, 2]","[0.17647058823529413, 0.17647058823529413, 0.17647058823529413]","[29.41176470588235, 29.41176470588235, 29.41176470588235]",2,3,1,64,0.26199999999998624
